varchar,int,decimal,datetime,text
architecto,27,333604218,2023-03-01T14:38:12.841433Z,"quibusdam illo commodi necessitatibus mollitia velit eligendi id eveniet id delectus est officia tempore reprehenderit voluptatem velit iusto repellendus maxime odit quam aperiam dolores ut vel cumque facilis corporis suscipit dolorem atque labore consectetur maiores occaecati ipsum sunt delectus tempore molestiae nihil soluta aut dolores commodi ut est et officiis"
aut,399771451,22852,2023-02-28T14:38:12.841922Z,"sit quam sapiente dolorem praesentium occaecati error doloribus quae eum officia labore nemo et debitis alias et cupiditate eos vitae non odio cum dolorem nihil iure maxime laborum praesentium dolorum debitis necessitatibus qui omnis consequatur ut ut tempora qui provident et quia fugit perspiciatis quis ducimus voluptas sint suscipit facere"
numquam,91,8457.50618,2023-02-27T14:38:12.842385Z,"dolores odio sint voluptas sed sed excepturi quas voluptatum ut sed porro similique voluptatem exercitationem voluptas dicta blanditiis non ducimus ipsam expedita nemo voluptatem et laborum at error aspernatur perferendis qui aut pariatur magni accusamus et tempora qui natus odio enim aut quae aut facilis voluptatem nemo provident aut quis"
ut,918510717,602647199.24,2023-02-26T14:38:12.842842Z,"cumque odio cum mollitia reprehenderit aut ipsum quo voluptas quia sit architecto temporibus earum non magnam cumque mollitia rerum aperiam quidem et eveniet repellat voluptatem deserunt qui sint a ut dolores et voluptatem illum qui sint delectus voluptas est enim et cupiditate et minus rerum fugit quod aperiam sapiente in"
omnis,91486,53.4453362,2023-02-25T14:38:12.843371Z,"maxime nihil rem autem quia vero necessitatibus autem excepturi iure aut expedita et odit eum commodi aperiam ipsum ea aliquid consequatur corrupti est recusandae rerum quia tenetur magni quasi et voluptate iusto ut illum soluta sit culpa commodi totam voluptatem debitis rerum omnis quia excepturi repellendus odit accusamus repellat in"
possimus,66237,14.378501709,2023-02-24T14:38:12.843852Z,"excepturi consequatur quae enim ab omnis quia nesciunt dignissimos temporibus et et placeat dolore amet excepturi sequi iste dignissimos nam porro odio expedita est consequatur porro dolores ut consectetur voluptate voluptatum saepe quidem laboriosam reprehenderit dolorum cum qui corrupti fuga consectetur voluptatem tempora quis amet tenetur minus occaecati qui aut"
cumque,122,9088.48,2023-02-23T14:38:12.844314Z,"quis quos placeat aspernatur iusto ad praesentium est quaerat illum asperiores soluta sit libero quo corrupti explicabo aut quaerat ut a expedita molestiae quia et aliquam assumenda animi dolores corrupti pariatur quam saepe aut tenetur laudantium voluptates omnis repellat sint provident expedita porro eius impedit officiis placeat ea voluptas autem"
nisi,72100,11183.673410697,2023-02-22T14:38:12.844775Z,"voluptates sequi et iste et maxime quae et doloribus veniam quas rem modi earum corporis voluptates doloremque ducimus fugit harum magni omnis deleniti quam sit commodi omnis eum consequuntur atque autem et aut voluptatem velit qui in tempore fuga illo magnam aut praesentium nisi consectetur id optio rerum est enim"
libero,85,125468215.95931,2023-02-21T14:38:12.845259Z,"animi quia odit temporibus qui repellendus quae culpa error magnam qui tempore placeat repellat autem laboriosam nulla facere quia rerum quo et repellendus tempore dolorem fuga earum incidunt non rerum praesentium autem molestiae eum enim provident quae accusantium consequatur architecto repudiandae quidem autem omnis eos non vitae eum sed fuga"
est,793380,4.2,2023-02-20T14:38:12.845720Z,"alias qui neque numquam consequatur laboriosam unde non saepe rem praesentium quae voluptate eveniet voluptate et autem voluptate quam expedita dolor voluptatem amet magnam sint aspernatur qui natus quibusdam consequatur dolorum voluptate cumque consectetur et provident ut tenetur occaecati illo tempora deleniti labore tempore vitae ipsa sapiente sint molestias beatae"
qui,923,13.9548362,2023-02-19T14:38:12.846201Z,"harum libero quisquam et in tenetur et illo dignissimos inventore facere ut in temporibus culpa rerum et nisi aut excepturi optio voluptas accusamus eaque officia necessitatibus deserunt reprehenderit ut ad corrupti fugiat cum molestiae sed similique voluptas doloribus sapiente in sit ducimus dicta aut maiores dicta ipsum aliquid voluptatem sed"
tempore,252965269,143179,2023-02-18T14:38:12.846789Z,"perspiciatis doloribus qui sapiente et enim sit qui doloremque maiores aliquid sed odio magnam dolore qui aspernatur aliquid doloremque adipisci provident aut magnam sed rem corporis consectetur molestiae quam veniam placeat asperiores non reiciendis possimus dicta iusto quis earum ea voluptas qui dolorem veritatis autem et hic veniam odit nesciunt"
ratione,6002,6112520.072,2023-02-17T14:38:12.847356Z,"nihil ex quasi unde non non non magni iusto sapiente autem aut ea excepturi nemo dolore rerum ratione et et a voluptatem vel totam ea molestias nisi perferendis ut quo deserunt voluptatem ut temporibus reiciendis non et ut doloremque doloremque consequatur doloribus dignissimos nemo explicabo animi et harum neque sint"
voluptatem,685,8858037.841532,2023-02-16T14:38:12.847897Z,"occaecati et quia tempora consequuntur amet ab corrupti ducimus error voluptas assumenda ut facere est ad debitis sunt sit vero quia rerum iste voluptatem corrupti est nam in quod facere rerum consequatur cumque nobis labore doloribus rerum qui consequatur ut nisi ipsam fugit magni consequatur rem eveniet perspiciatis et minus"
quos,300874318,2.15,2023-02-15T14:38:12.848391Z,"laboriosam iure quod ipsam eligendi dicta provident assumenda consequatur rerum dolores magni rem officiis exercitationem laboriosam est quos iusto voluptatem et et beatae nostrum dolores ipsum dolore delectus praesentium commodi explicabo necessitatibus autem incidunt similique omnis et incidunt velit aut ea provident ad sunt repellendus qui sit reprehenderit eaque omnis"
est,700,16352.239,2023-02-14T14:38:12.848858Z,"earum minima eveniet dolorem quo quis qui molestiae nisi non aliquid aut qui assumenda voluptas consequatur aut unde sapiente assumenda ut quas eligendi est rem enim fugit veniam et facere tempora et qui quidem ut doloremque perspiciatis vero repellendus dolor aperiam nihil iste ut dolorem dolor veritatis non doloribus odit"
quia,3931,1826.2690675,2023-02-13T14:38:12.849345Z,"enim inventore laudantium soluta vel quos tempore aut minima incidunt dolorum tempore vitae magni delectus fuga incidunt repudiandae voluptas dicta dolor a nostrum ipsam veritatis cum in dicta dicta placeat quo necessitatibus sit ut inventore sunt deserunt et sed consequuntur cupiditate molestias consequatur fuga quia voluptatum veniam natus molestiae ducimus"
voluptates,14863,179146.09246373,2023-02-12T14:38:12.849805Z,"est aut voluptate odio rerum illum non est amet fugit nobis fugiat maiores ut eos fuga eveniet qui qui quia ea dolorem accusantium error recusandae illo cumque quo suscipit veritatis quis nam dolorum et sunt quo autem fugiat dignissimos asperiores nemo architecto dolores natus maxime corporis ratione dolore dicta porro"
consequatur,115,2627459.176,2023-02-11T14:38:12.850262Z,"tempora maxime expedita distinctio exercitationem praesentium sequi soluta sunt distinctio atque tempora fugiat necessitatibus sit qui accusamus ratione eveniet libero harum non quasi cumque aut soluta et itaque quasi autem aspernatur molestiae ipsa laborum maiores sit ut quis quibusdam velit et quis possimus porro a laudantium ab deserunt a consequuntur"
vel,331,2.7892,2023-02-10T14:38:12.850722Z,"non harum nobis eum eos commodi voluptatem possimus tenetur quas sit numquam harum sit nulla magnam libero et fuga quia ut nam nisi recusandae quae laborum dolorem illo hic laboriosam natus consequuntur quis quidem quia fuga nemo est molestiae perspiciatis temporibus similique ea non veniam impedit repudiandae sunt voluptas quas"
